,delta,delta_pred
10613,0.4,0.426112
10614,0.4667,0.4216123
10615,0.4667,0.42904782
10616,0.5333,0.4216123
10617,0.5333,0.4216123
10618,0.6,0.42904782
10619,0.4667,0.41079032
10620,0.4,0.41079032
10621,0.5333,0.41079032
10622,0.6,0.42611206
10623,0.4,0.42611206
10624,0.6,0.42904782
10625,0.4,0.42904782
10626,0.4,0.4216123
10627,0.6,0.41079032
10628,0.4667,0.42904782
10629,0.5333,0.4216123
10630,0.4,0.42904782
10631,0.6,0.426112
10632,0.4,0.42904782
10633,0.5333,0.39145672
10634,0.6,0.42904782
10635,0.6,0.41079032
10636,0.4667,0.42904782
10637,0.6,0.42904782
10638,0.6,0.42904782
10639,0.6,0.42904782
10640,0.4667,0.41079032
10641,0.4667,0.42904782
10642,0.5333,0.426112
10643,0.5333,0.4216123
10644,0.4667,0.42904782
10645,0.5333,0.4171875
10646,0.5333,0.4216123
10647,0.6,0.42904782
10648,0.5333,0.41079032
10649,0.4667,0.39145672
10650,0.6,0.426112
10651,0.5333,0.42904782
10652,0.4667,0.426112
10653,0.6,0.426112
10654,0.4,0.41079032
10655,0.4,0.4290478
10656,0.5333,0.41079032
10657,0.4667,0.42904782
10658,0.5333,0.42904782
10659,0.4,0.39145672
10660,0.4,0.4216123
10661,0.4,0.426112
10662,0.4,0.426112
10663,0.4,0.426112
10664,0.6,0.426112
10665,0.4667,0.39145672
10666,0.6,0.39145672
10667,0.4,0.42904782
10668,0.6,0.4216123
10669,0.5333,0.42904782
10670,0.6,0.42904782
10671,0.5333,0.4216123
10672,0.6,0.42904782
10673,0.5333,0.426112
10674,0.5333,0.39145672
10675,0.4667,0.42904782
10676,0.6,0.4216123
10677,0.5333,0.39145672
10678,0.4,0.426112
10679,0.4,0.39145672
10680,0.5333,0.42904782
10681,0.4667,0.42904782
10682,0.6,0.42904782
10683,0.4,0.41079032
10684,0.5333,0.426112
10685,0.4667,0.4216123
10686,0.4667,0.42611206
10687,0.5333,0.4290478
10688,0.5333,0.42904782
10689,0.4667,0.39145672
10690,0.4667,0.42904782
10691,0.4,0.42904782
10692,0.4667,0.41079032
10693,0.5333,0.426112
10694,0.4667,0.426112
10695,0.4667,0.4216123
10696,0.6,0.42904782
10697,0.6,0.41079032
10698,0.4667,0.39145672
10699,0.4,0.42904782
10700,0.4,0.426112
10701,0.4,0.4216123
10702,0.6,0.426112
10703,0.6,0.39145672
10704,0.4667,0.42904782
10705,0.5333,0.426112
10706,0.5333,0.4171875
10707,0.4,0.41079032
10708,0.4667,0.39145672
10709,0.5333,0.4216123
10710,0.4,0.41079032
10711,0.5333,0.42904782
10712,0.4,0.41079032
10713,0.4,0.42904782
10714,0.5333,0.4216123
10715,0.4,0.39145672
10716,0.5333,0.42904782
10717,0.4,0.41079032
10718,0.4667,0.42161226
10719,0.6,0.42161226
10720,0.4667,0.42904782
10721,0.6,0.42904782
10722,0.6,0.4216123
10723,0.4667,0.41079032
10724,0.4667,0.4171875
10725,0.4667,0.42904782
10726,0.4667,0.4216123
10727,0.5333,0.42904782
10728,0.4667,0.42904782
10729,0.5333,0.42904782
10730,0.5333,0.42904782
10731,0.6,0.426112
10732,0.5333,0.39145672
10733,0.6,0.41079032
10734,0.4667,0.39145672
10735,0.4667,0.4216123
10736,0.4,0.41079032
10737,0.4,0.426112
10738,0.5333,0.39145672
10739,0.6,0.42904782
10740,0.4667,0.41079032
10741,0.5333,0.426112
10742,0.6,0.42904782
10743,0.6,0.42904782
10744,0.4667,0.42904782
10745,0.4,0.426112
10746,0.4667,0.4216123
10747,0.4,0.39145672
10748,0.6,0.42904782
10749,0.4,0.42904782
10750,0.4667,0.42611206
10751,0.6,0.42161226
10752,0.5333,0.426112
10753,0.4667,0.426112
10754,0.4667,0.4216123
10755,0.4667,0.42904782
10756,0.5333,0.42904782
10757,0.4,0.426112
10758,0.4667,0.41079032
10759,0.4,0.426112
10760,0.4667,0.41079032
10761,0.5333,0.41079032
10762,0.6,0.426112
10763,0.5333,0.426112
10764,0.5333,0.41079032
10765,0.6,0.42904782
10766,0.4,0.41079032
10767,0.4667,0.42904782
10768,0.5333,0.41079032
10769,0.5333,0.426112
10770,0.6,0.39145672
10771,0.6,0.426112
10772,0.4667,0.42904782
10773,0.6,0.42904782
10774,0.5333,0.39145672
10775,0.4667,0.426112
10776,0.4667,0.42904782
10777,0.4667,0.42904782
10778,0.6,0.39145672
10779,0.6,0.42904782
10780,0.4667,0.42904782
10781,0.4,0.41079032
10782,0.4667,0.4290478
10783,0.4,0.42611206
10784,0.6,0.4216123
10785,0.6,0.42904782
10786,0.6,0.39145672
10787,0.6,0.4171875
10788,0.6,0.39145672
10789,0.4,0.41079032
10790,0.6,0.426112
10791,0.4,0.41079032
10792,0.5333,0.41079032
10793,0.5333,0.42904782
10794,0.4667,0.41079032
10795,0.5333,0.42904782
10796,0.5333,0.39145672
10797,0.4667,0.4216123
10798,0.5333,0.41079032
10799,0.4,0.42904782
10800,0.6,0.39145672
10801,0.4667,0.42904782
10802,0.6,0.4216123
10803,0.6,0.4216123
10804,0.6,0.39145672
10805,0.5333,0.42904782
10806,0.5333,0.42904782
10807,0.4667,0.39145672
10808,0.6,0.42904782
10809,0.4667,0.39145672
10810,0.5333,0.41079032
10811,0.5333,0.39145672
10812,0.4667,0.42904782
10813,0.4667,0.42904782
10814,0.6,0.42611206
10815,0.4,0.4290478
10816,0.5333,0.426112
10817,0.6,0.41079032
10818,0.6,0.4216123
10819,0.4,0.426112
10820,0.6,0.39145672
10821,0.6,0.426112
10822,0.5333,0.42904782
10823,0.4,0.426112
10824,0.4667,0.42904782
10825,0.4,0.39145672
10826,0.4667,0.41079032
10827,0.4667,0.39145672
10828,0.4667,0.42904782
10829,0.6,0.42904782
10830,0.6,0.426112
10831,0.5333,0.426112
10832,0.6,0.426112
10833,0.4667,0.42904782
10834,0.4,0.39145672
10835,0.6,0.42904782
10836,0.4,0.42904782
10837,0.5333,0.42904782
10838,0.4,0.39145672
10839,0.4667,0.42904782
10840,0.4667,0.4171875
10841,0.5333,0.42904782
10842,0.4,0.426112
10843,0.5333,0.4216123
10844,0.5333,0.42904782
10845,0.6,0.426112
10846,0.4667,0.4290478
10847,0.5333,0.39145672
10848,0.4667,0.42904782
10849,0.4,0.426112
10850,0.4,0.41079032
10851,0.4,0.42904782
10852,0.4667,0.42904782
10853,0.4667,0.426112
10854,0.4667,0.4216123
10855,0.5333,0.42904782
10856,0.4,0.39145672
10857,0.4,0.426112
10858,0.4667,0.41079032
10859,0.4,0.41079032
10860,0.4,0.426112
10861,0.4667,0.426112
10862,0.4667,0.4216123
10863,0.4667,0.39145672
10864,0.4667,0.42904782
10865,0.6,0.42904782
10866,0.5333,0.42904782
10867,0.5333,0.426112
10868,0.4,0.42904782
10869,0.5333,0.42904782
10870,0.6,0.4216123
10871,0.6,0.42904782
10872,0.4667,0.42904782
10873,0.5333,0.4216123
10874,0.6,0.4216123
10875,0.6,0.42904782
10876,0.5333,0.4216123
10877,0.5333,0.42904782
10878,0.5333,0.4290478
10879,0.6,0.42611206
10880,0.4667,0.4216123
10881,0.6,0.4216123
10882,0.5333,0.4216123
10883,0.5333,0.42904782
10884,0.5333,0.39145672
10885,0.4,0.426112
10886,0.4,0.42904782
10887,0.4667,0.4216123
10888,0.4,0.41079032
10889,0.5333,0.42904782
10890,0.4667,0.42904782
10891,0.6,0.42904782
10892,0.4,0.41079032
10893,0.6,0.42904782
10894,0.4,0.426112
10895,0.4,0.426112
10896,0.6,0.4216123
10897,0.4,0.426112
10898,0.4667,0.42904782
10899,0.4,0.426112
10900,0.5333,0.39145672
10901,0.4,0.41079032
10902,0.4,0.39145672
10903,0.4667,0.39145672
10904,0.6,0.42904782
10905,0.4667,0.426112
10906,0.4,0.39145672
10907,0.4,0.41079032
10908,0.5333,0.42904782
10909,0.4,0.426112
10910,0.4,0.39145672
10911,0.4,0.4290478
10912,0.4,0.426112
10913,0.5333,0.42904782
10914,0.5333,0.39145672
10915,0.4667,0.41079032
10916,0.4667,0.41079032
10917,0.6,0.42904782
10918,0.4,0.42904782
10919,0.5333,0.426112
10920,0.5333,0.4216123
10921,0.4,0.41079032
10922,0.4,0.39145672
10923,0.4667,0.42904782
10924,0.5333,0.4216123
10925,0.4667,0.4171875
10926,0.6,0.42904782
10927,0.5333,0.42904782
10928,0.6,0.42904782
10929,0.4667,0.426112
10930,0.5333,0.426112
10931,0.5333,0.42904782
10932,0.4,0.42904782
10933,0.6,0.426112
10934,0.4,0.42904782
10935,0.5333,0.42904782
10936,0.4,0.39145672
10937,0.4,0.39145672
10938,0.4,0.426112
10939,0.4667,0.4216123
10940,0.4667,0.39145672
10941,0.4667,0.42904782
10942,0.4,0.42161226
10943,0.4,0.41079032
10944,0.5333,0.42904782
10945,0.4667,0.42904782
10946,0.4,0.42904782
10947,0.6,0.426112
10948,0.4667,0.42904782
10949,0.6,0.41079032
10950,0.4667,0.4216123
10951,0.6,0.426112
10952,0.4667,0.41079032
10953,0.4,0.42904782
10954,0.4,0.39145672
10955,0.5333,0.42904782
10956,0.6,0.41079032
10957,0.4667,0.4216123
10958,0.5333,0.4171875
10959,0.5333,0.426112
10960,0.4667,0.42904782
10961,0.5333,0.4216123
10962,0.6,0.42904782
10963,0.4,0.41079032
10964,0.6,0.41079032
10965,0.5333,0.39145672
10966,0.4,0.426112
10967,0.4,0.41079032
10968,0.4667,0.41079032
10969,0.5333,0.42904782
10970,0.6,0.4216123
10971,0.4667,0.42904782
10972,0.6,0.42904782
10973,0.5333,0.4216123
10974,0.6,0.42611206
10975,0.5333,0.42161226
10976,0.5333,0.4216123
10977,0.5333,0.39145672
10978,0.4667,0.39145672
10979,0.5333,0.41079032
10980,0.4667,0.426112
10981,0.4,0.41079032
10982,0.6,0.426112
10983,0.5333,0.41079032
10984,0.4667,0.39145672
10985,0.5333,0.426112
10986,0.6,0.4216123
10987,0.4,0.426112
10988,0.5333,0.426112
10989,0.5333,0.42904782
10990,0.5333,0.42904782
10991,0.4667,0.4216123
10992,0.4667,0.41079032
10993,0.5333,0.41079032
10994,0.4,0.42904782
10995,0.4667,0.42904782
10996,0.4667,0.41079032
10997,0.4667,0.426112
10998,0.4,0.42904782
10999,0.5333,0.39145672
11000,0.4667,0.426112
11001,0.4,0.42904782
11002,0.6,0.42904782
11003,0.4667,0.4216123
11004,0.4667,0.426112
11005,0.4,0.426112
11006,0.4,0.4290478
11007,0.4667,0.4290478
11008,0.4667,0.4216123
11009,0.5333,0.4216123
11010,0.4,0.426112
11011,0.4667,0.39145672
11012,0.6,0.42904782
11013,0.6,0.42904782
11014,0.4667,0.42904782
11015,0.4667,0.42904782
11016,0.6,0.4216123
11017,0.6,0.42904782
11018,0.5333,0.42904782
11019,0.4667,0.42904782
11020,0.6,0.426112
11021,0.4,0.39145672
11022,0.5333,0.42904782
11023,0.5333,0.41079032
11024,0.4,0.426112
11025,0.4667,0.41079032
11026,0.6,0.4216123
11027,0.6,0.41079032
11028,0.6,0.41079032
11029,0.5333,0.39145672
11030,0.5333,0.4216123
11031,0.6,0.426112
11032,0.6,0.426112
11033,0.6,0.4216123
11034,0.6,0.42904782
11035,0.4,0.41079032
11036,0.6,0.41079032
11037,0.6,0.4216123
11038,0.5333,0.4290478
11039,0.4,0.39145672
11040,0.5333,0.42904782
11041,0.4,0.42904782
11042,0.5333,0.42904782
11043,0.4667,0.426112
11044,0.4667,0.39145672
11045,0.4,0.42904782
11046,0.5333,0.426112
11047,0.6,0.4216123
11048,0.6,0.42904782
11049,0.4,0.426112
11050,0.6,0.42904782
11051,0.6,0.42904782
11052,0.4,0.426112
11053,0.6,0.426112
11054,0.5333,0.4216123
11055,0.4667,0.4216123
11056,0.4667,0.39145672
11057,0.4667,0.42904782
11058,0.4667,0.42904782
11059,0.5333,0.4216123
11060,0.5333,0.42904782
11061,0.5333,0.4216123
11062,0.4667,0.426112
11063,0.5333,0.42904782
11064,0.4,0.426112
11065,0.5333,0.426112
11066,0.4,0.42904782
11067,0.5333,0.42904782
11068,0.4667,0.4216123
11069,0.6,0.426112
11070,0.4667,0.4290478
11071,0.4,0.4290478
11072,0.6,0.42904782
11073,0.6,0.426112
11074,0.4667,0.39145672
11075,0.5333,0.4216123
11076,0.4667,0.39145672
11077,0.4,0.426112
11078,0.4,0.4216123
11079,0.4667,0.42904782
11080,0.4667,0.426112
11081,0.4667,0.42904782
11082,0.4,0.39145672
11083,0.5333,0.426112
11084,0.5333,0.42904782
11085,0.6,0.39145672
11086,0.6,0.426112
11087,0.4667,0.39145672
11088,0.6,0.39145672
11089,0.5333,0.42904782
11090,0.4667,0.41079032
11091,0.4,0.426112
11092,0.5333,0.42904782
11093,0.6,0.4216123
11094,0.4667,0.426112
11095,0.4667,0.42904782
11096,0.4667,0.426112
11097,0.4667,0.41079032
11098,0.6,0.4216123
11099,0.4,0.426112
11100,0.4,0.4216123
11101,0.5333,0.41079032
11102,0.5333,0.42611206
11103,0.4,0.4290478
11104,0.5333,0.426112
11105,0.6,0.426112
11106,0.6,0.4216123
11107,0.6,0.426112
11108,0.5333,0.42904782
11109,0.6,0.39145672
11110,0.6,0.4216123
11111,0.4667,0.42904782
11112,0.4667,0.41079032
11113,0.4667,0.4216123
11114,0.5333,0.426112
11115,0.5333,0.42904782
11116,0.4,0.426112
11117,0.4667,0.42904782
11118,0.4,0.426112
11119,0.4667,0.41079032
11120,0.6,0.426112
11121,0.5333,0.42904782
11122,0.5333,0.42904782
11123,0.5333,0.41079032
11124,0.5333,0.426112
11125,0.5333,0.4171875
11126,0.6,0.4216123
11127,0.6,0.4216123
11128,0.4,0.4216123
11129,0.4667,0.39145672
11130,0.4,0.42904782
11131,0.5333,0.42904782
11132,0.4667,0.42904782
11133,0.5333,0.426112
11134,0.5333,0.4290478
11135,0.4,0.39145672
11136,0.6,0.42904782
11137,0.4,0.42904782
11138,0.6,0.41079032
11139,0.4667,0.4216123
11140,0.4667,0.4216123
11141,0.5333,0.426112
11142,0.4,0.42904782
11143,0.5333,0.42904782
11144,0.4667,0.42904782
11145,0.5333,0.42904782
11146,0.4,0.426112
11147,0.6,0.42904782
11148,0.5333,0.42904782
11149,0.5333,0.42904782
11150,0.5333,0.4216123
11151,0.6,0.426112
11152,0.6,0.42904782
11153,0.4,0.4216123
11154,0.4,0.426112
11155,0.5333,0.42904782
11156,0.4,0.42904782
11157,0.4667,0.4216123
11158,0.4667,0.426112
11159,0.5333,0.39145672
11160,0.5333,0.42904782
11161,0.6,0.4216123
11162,0.4,0.426112
11163,0.6,0.42904782
11164,0.6,0.42904782
11165,0.5333,0.426112
11166,0.5333,0.42611206
11167,0.4667,0.42611206
11168,0.5333,0.426112
11169,0.5333,0.42904782
11170,0.4,0.426112
11171,0.5333,0.426112
11172,0.5333,0.4216123
11173,0.4667,0.39145672
11174,0.4667,0.42904782
11175,0.6,0.41079032
11176,0.6,0.39145672
11177,0.4,0.41079032
11178,0.4,0.426112
11179,0.4,0.42904782
11180,0.4,0.41079032
11181,0.5333,0.42904782
11182,0.5333,0.426112
11183,0.6,0.42904782
11184,0.4667,0.426112
11185,0.4667,0.426112
11186,0.5333,0.41079032
11187,0.6,0.42904782
11188,0.5333,0.42904782
11189,0.5333,0.426112
11190,0.6,0.42904782
11191,0.4,0.426112
11192,0.4,0.42904782
11193,0.6,0.42904782
11194,0.6,0.41079032
11195,0.4667,0.426112
11196,0.4,0.39145672
11197,0.6,0.39145672
11198,0.4,0.42611206
11199,0.5333,0.4290478
11200,0.5333,0.41079032
11201,0.5333,0.42904782
11202,0.5333,0.42904782
11203,0.5333,0.426112
11204,0.6,0.426112
11205,0.4,0.426112
11206,0.4,0.426112
11207,0.6,0.42904782
11208,0.4,0.426112
11209,0.4,0.42904782
11210,0.4667,0.39145672
11211,0.6,0.42904782
11212,0.4667,0.42904782
11213,0.5333,0.39145672
11214,0.4,0.41079032
11215,0.4,0.39145672
11216,0.4667,0.41079032
11217,0.4,0.39145672
11218,0.5333,0.426112
11219,0.4,0.426112
11220,0.4667,0.42904782
11221,0.4,0.426112
11222,0.4667,0.426112
11223,0.5333,0.426112
11224,0.4,0.42904782
11225,0.5333,0.426112
11226,0.5333,0.4216123
11227,0.4667,0.426112
11228,0.5333,0.41079032
11229,0.4667,0.426112
11230,0.4667,0.41079032
11231,0.5333,0.42611206
11232,0.4667,0.4216123
11233,0.4667,0.41079032
11234,0.4,0.39145672
11235,0.4667,0.42904782
11236,0.6,0.426112
11237,0.6,0.426112
11238,0.6,0.39145672
11239,0.5333,0.426112
11240,0.5333,0.426112
11241,0.4667,0.42904782
11242,0.4667,0.42904782
11243,0.5333,0.4216123
11244,0.5333,0.426112
11245,0.4,0.42904782
11246,0.6,0.4216123
11247,0.4,0.41079032
11248,0.5333,0.426112
11249,0.4667,0.41079032
11250,0.4,0.41079032
11251,0.5333,0.41079032
11252,0.6,0.426112
11253,0.6,0.4216123
11254,0.4,0.42904782
11255,0.4667,0.426112
11256,0.5333,0.42904782
11257,0.6,0.4216123
11258,0.4667,0.41079032
11259,0.5333,0.4216123
11260,0.4,0.42904782
11261,0.4,0.41079032
11262,0.5333,0.4290478
11263,0.4667,0.4290478
11264,0.5333,0.42904782
11265,0.4,0.426112
11266,0.6,0.42904782
11267,0.5333,0.42904782
11268,0.4,0.39145672
11269,0.6,0.4216123
11270,0.4667,0.41079032
11271,0.4667,0.42904782
11272,0.6,0.42904782
11273,0.4667,0.39145672
11274,0.4667,0.426112
11275,0.4,0.41079032
11276,0.6,0.4216123
11277,0.5333,0.426112
11278,0.4667,0.426112
11279,0.4,0.42904782
11280,0.6,0.4216123
11281,0.5333,0.426112
11282,0.4667,0.42904782
11283,0.6,0.41079032
11284,0.5333,0.39145672
11285,0.5333,0.426112
11286,0.6,0.4216123
11287,0.5333,0.42904782
11288,0.6,0.41079032
11289,0.5333,0.426112
11290,0.4,0.426112
11291,0.5333,0.4216123
11292,0.4,0.39145672
11293,0.4667,0.426112
11294,0.6,0.42161226
11295,0.4,0.4290478
11296,0.4667,0.42904782
11297,0.5333,0.426112
11298,0.6,0.42904782
11299,0.6,0.42904782
11300,0.4,0.426112
11301,0.4667,0.42904782
11302,0.6,0.42904782
11303,0.5333,0.42904782
11304,0.6,0.39145672
11305,0.4667,0.41079032
11306,0.4667,0.41079032
11307,0.4,0.42904782
11308,0.5333,0.426112
11309,0.6,0.41079032
11310,0.5333,0.42904782
11311,0.4667,0.426112
11312,0.5333,0.426112
11313,0.4,0.426112
11314,0.4667,0.426112
11315,0.6,0.42904782
11316,0.4667,0.39145672
11317,0.5333,0.426112
11318,0.6,0.41079032
11319,0.5333,0.426112
11320,0.6,0.4216123
11321,0.5333,0.4216123
11322,0.5333,0.39145672
11323,0.5333,0.42904782
11324,0.4,0.42904782
11325,0.4667,0.42904782
11326,0.4667,0.4290478
11327,0.6,0.42611206
11328,0.5333,0.42904782
11329,0.4,0.4216123
11330,0.6,0.42904782
11331,0.4667,0.426112
11332,0.4,0.42904782
11333,0.4667,0.39145672
11334,0.4,0.42904782
11335,0.6,0.42904782
11336,0.5333,0.426112
11337,0.4,0.426112
11338,0.4667,0.426112
11339,0.4667,0.42904782
11340,0.4,0.41079032
11341,0.4667,0.42904782
11342,0.6,0.42904782
11343,0.4,0.4216123
11344,0.6,0.426112
11345,0.4667,0.426112
11346,0.6,0.39145672
11347,0.4667,0.41079032
11348,0.4667,0.4216123
11349,0.4,0.42904782
11350,0.4667,0.4216123
11351,0.4,0.42904782
11352,0.4,0.42904782
11353,0.6,0.42904782
11354,0.6,0.41079032
11355,0.4667,0.42904782
11356,0.4,0.41079032
11357,0.4667,0.426112
11358,0.6,0.42611206
11359,0.5333,0.4290478
11360,0.4,0.4216123
11361,0.4667,0.4171875
11362,0.4667,0.41079032
11363,0.6,0.4216123
11364,0.4667,0.42904782
11365,0.6,0.42904782
11366,0.4667,0.426112
11367,0.4667,0.41079032
11368,0.6,0.39145672
11369,0.4,0.4216123
11370,0.4,0.42904782
11371,0.6,0.42904782
11372,0.6,0.42904782
11373,0.4,0.42904782
11374,0.5333,0.42904782
11375,0.4667,0.39145672
11376,0.6,0.42904782
11377,0.4667,0.41079032
11378,0.4,0.42904782
11379,0.4,0.39145672
11380,0.5333,0.42904782
11381,0.5333,0.426112
11382,0.6,0.426112
11383,0.5333,0.4216123
11384,0.4,0.426112
11385,0.4667,0.41079032
11386,0.4667,0.42904782
11387,0.4,0.41079032
11388,0.5333,0.42904782
11389,0.5333,0.42904782
11390,0.5333,0.4290478
11391,0.5333,0.4290478
11392,0.5333,0.41079032
11393,0.6,0.42904782
11394,0.5333,0.426112
11395,0.4,0.426112
11396,0.4667,0.41079032
11397,0.4667,0.4216123
11398,0.5333,0.41079032
11399,0.5333,0.426112
11400,0.4,0.4216123
11401,0.6,0.426112
11402,0.4,0.42904782
11403,0.5333,0.426112
11404,0.4667,0.39145672
11405,0.4667,0.42904782
11406,0.5333,0.41079032
11407,0.4667,0.4216123
11408,0.4667,0.4216123
11409,0.4667,0.42904782
11410,0.6,0.426112
11411,0.6,0.42904782
11412,0.6,0.4216123
11413,0.4,0.39145672
11414,0.6,0.426112
11415,0.4,0.426112
11416,0.6,0.4216123
11417,0.4667,0.41079032
11418,0.6,0.4216123
11419,0.6,0.4216123
11420,0.4,0.39145672
11421,0.5333,0.4216123
11422,0.4667,0.39145672
11423,0.5333,0.42611206
11424,0.4,0.39145672
11425,0.6,0.426112
11426,0.6,0.426112
11427,0.6,0.42904782
11428,0.4667,0.426112
11429,0.6,0.42904782
11430,0.5333,0.4216123
11431,0.5333,0.4216123
11432,0.6,0.39145672
11433,0.5333,0.41079032
11434,0.4,0.426112
11435,0.4667,0.39145672
11436,0.5333,0.426112
11437,0.4,0.42904782
11438,0.5333,0.42904782
11439,0.4667,0.39145672
11440,0.5333,0.426112
11441,0.6,0.42904782
11442,0.4667,0.426112
11443,0.4,0.39145672
11444,0.4,0.4216123
11445,0.4667,0.4216123
11446,0.4,0.4216123
11447,0.5333,0.42904782
11448,0.6,0.42904782
11449,0.6,0.4216123
11450,0.4,0.41079032
11451,0.4667,0.4216123
11452,0.4667,0.41079032
11453,0.6,0.4216123
11454,0.4,0.41079032
11455,0.5333,0.39145672
11456,0.5333,0.42904782
11457,0.6,0.426112
11458,0.4,0.41079032
11459,0.5333,0.426112
11460,0.4,0.42904782
11461,0.4667,0.41079032
11462,0.6,0.426112
11463,0.6,0.4216123
11464,0.4,0.426112
11465,0.4,0.4171875
11466,0.4,0.426112
11467,0.6,0.39145672
11468,0.6,0.42904782
11469,0.4,0.42904782
11470,0.4667,0.42904782
11471,0.5333,0.42904782
11472,0.5333,0.42904782
11473,0.6,0.4216123
11474,0.4667,0.42904782
11475,0.4,0.42904782
11476,0.4,0.42904782
11477,0.4,0.41079032
11478,0.6,0.42904782
11479,0.5333,0.42904782
11480,0.5333,0.4216123
11481,0.4,0.4216123
11482,0.4667,0.42904782
11483,0.4,0.426112
11484,0.5333,0.426112
11485,0.4667,0.41079032
11486,0.6,0.42611206
11487,0.5333,0.4290478
11488,0.4667,0.426112
11489,0.4,0.4216123
11490,0.6,0.39145672
11491,0.4,0.42904782
11492,0.4667,0.426112
11493,0.5333,0.42904782
11494,0.5333,0.42904782
11495,0.5333,0.39145672
11496,0.4,0.42904782
11497,0.4,0.39145672
11498,0.5333,0.426112
11499,0.4667,0.41079032
11500,0.6,0.426112
11501,0.5333,0.4216123
11502,0.4,0.42904782
11503,0.6,0.4216123
11504,0.4667,0.42904782
11505,0.5333,0.4216123
11506,0.4,0.426112
11507,0.6,0.42904782
11508,0.6,0.42904782
11509,0.4667,0.4216123
11510,0.4,0.42904782
11511,0.5333,0.42904782
11512,0.4667,0.42904782
11513,0.6,0.426112
11514,0.6,0.4216123
11515,0.6,0.39145672
11516,0.6,0.42904782
11517,0.5333,0.42904782
11518,0.4667,0.4290478
11519,0.4,0.39145672
11520,0.4667,0.4216123
11521,0.4667,0.41079032
11522,0.6,0.42904782
11523,0.4667,0.42904782
11524,0.5333,0.42904782
11525,0.5333,0.42904782
11526,0.4667,0.39145672
11527,0.6,0.42904782
11528,0.5333,0.42904782
11529,0.4,0.426112
11530,0.4,0.42904782
11531,0.5333,0.426112
11532,0.6,0.41079032
11533,0.4667,0.39145672
11534,0.4667,0.426112
11535,0.4,0.426112
11536,0.4,0.426112
11537,0.4,0.42904782
11538,0.5333,0.4216123
11539,0.4,0.41079032
11540,0.4667,0.42904782
11541,0.4667,0.426112
11542,0.4667,0.42904782
11543,0.6,0.41079032
11544,0.6,0.426112
11545,0.4,0.39145672
11546,0.5333,0.426112
11547,0.4667,0.41079032
11548,0.4667,0.41079032
11549,0.4,0.42904782
11550,0.6,0.42161226
11551,0.4,0.42611206
11552,0.6,0.4216123
11553,0.4,0.426112
11554,0.4,0.42904782
11555,0.6,0.426112
11556,0.4,0.39145672
11557,0.5333,0.42904782
11558,0.5333,0.42904782
11559,0.4,0.426112
11560,0.4,0.42904782
11561,0.4667,0.42904782
11562,0.4667,0.426112
11563,0.6,0.426112
11564,0.6,0.4216123
11565,0.4,0.39145672
11566,0.6,0.41079032
11567,0.4667,0.426112
11568,0.4667,0.426112
11569,0.5333,0.426112
11570,0.6,0.39145672
11571,0.6,0.426112
11572,0.4,0.42904782
11573,0.4667,0.42904782
11574,0.4,0.426112
11575,0.4667,0.426112
11576,0.4667,0.39145672
11577,0.4,0.426112
11578,0.4,0.42904782
11579,0.6,0.41079032
11580,0.6,0.4216123
11581,0.4,0.42904782
11582,0.4,0.4290478
11583,0.5333,0.4290478
11584,0.6,0.39145672
11585,0.6,0.42904782
11586,0.6,0.39145672
11587,0.4,0.42904782
11588,0.5333,0.42904782
11589,0.6,0.42904782
11590,0.6,0.426112
11591,0.5333,0.426112
11592,0.4667,0.42904782
11593,0.4667,0.42904782
11594,0.5333,0.426112
11595,0.6,0.42904782
11596,0.4667,0.41079032
11597,0.6,0.41079032
11598,0.4667,0.426112
11599,0.4,0.4216123
11600,0.4,0.39145672
11601,0.4,0.42904782
11602,0.5333,0.42904782
11603,0.4667,0.39145672
11604,0.4667,0.426112
11605,0.6,0.426112
11606,0.5333,0.426112
11607,0.5333,0.42904782
11608,0.6,0.4216123
11609,0.4667,0.39145672
11610,0.4,0.42904782
11611,0.4667,0.39145672
11612,0.5333,0.41079032
11613,0.4,0.426112
11614,0.4667,0.4290478
11615,0.5333,0.42611206
11616,0.4,0.42904782
11617,0.4667,0.42904782
11618,0.4,0.42904782
11619,0.6,0.42904782
11620,0.4667,0.39145672
11621,0.6,0.39145672
11622,0.5333,0.4216123
11623,0.6,0.4216123
11624,0.5333,0.42904782
11625,0.4,0.42904782
11626,0.4,0.39145672
11627,0.4667,0.4216123
11628,0.4,0.42904782
11629,0.5333,0.42904782
11630,0.5333,0.42904782
11631,0.6,0.42904782
11632,0.4667,0.41079032
11633,0.6,0.4216123
11634,0.5333,0.42904782
11635,0.4667,0.42904782
11636,0.4667,0.426112
11637,0.6,0.42904782
11638,0.4,0.4171875
11639,0.6,0.42904782
11640,0.5333,0.426112
11641,0.4667,0.426112
11642,0.4667,0.39145672
11643,0.4667,0.41079032
11644,0.6,0.42904782
11645,0.6,0.39145672
11646,0.4667,0.42611206
11647,0.5333,0.42161226
11648,0.4,0.426112
11649,0.6,0.42904782
11650,0.4667,0.42904782
11651,0.5333,0.41079032
11652,0.4667,0.4216123
11653,0.6,0.426112
11654,0.6,0.426112
11655,0.6,0.41079032
11656,0.4,0.4216123
11657,0.4,0.426112
11658,0.4,0.42904782
11659,0.4,0.41079032
11660,0.4,0.42904782
11661,0.6,0.4216123
11662,0.4667,0.39145672
11663,0.4,0.426112
11664,0.4,0.42904782
