,lambda,lambda_pred
10049,0.1,0.10796438
10050,0.2333,0.11146292
10051,0.2333,0.10583986
10052,0.5,0.11108807
10053,0.2333,0.10642257
10054,0.5,0.11046332
10055,0.2333,0.106616825
10056,0.5,0.10796438
10057,0.2333,0.10511148
10058,0.5,0.10525715
10059,0.2333,0.10752703
10060,0.3667,0.10593699
10061,0.3667,0.10588841
10062,0.5,0.11108807
10063,0.3667,0.10574274
10064,0.2333,0.10840167
10065,0.2333,0.10318576
10066,0.5,0.111275494
10067,0.3667,0.10642257
10068,0.3667,0.10771446
10069,0.3667,0.10467443
10070,0.3667,0.10666537
10071,0.5,0.11115055
10072,0.2333,0.10511148
10073,0.3667,0.10608268
10074,0.1,0.106276885
10075,0.5,0.10696477
10076,0.2333,0.10952622
10077,0.3667,0.10746458
10078,0.2333,0.1035521
10079,0.5,0.109338775
10080,0.1,0.105451375
10081,0.3667,0.10733962
10082,0.1,0.109901056
10083,0.5,0.10752703
10084,0.5,0.10915138
10085,0.3667,0.110275924
10086,0.5,0.106714875
10087,0.1,0.10708971
10088,0.5,0.10632546
10089,0.5,0.108276725
10090,0.5,0.11115055
10091,0.2333,0.10858911
10092,0.2333,0.10740207
10093,0.3667,0.10683982
10094,0.5,0.10656825
10095,0.1,0.10342997
10096,0.3667,0.10840167
10097,0.3667,0.10608268
10098,0.5,0.11183776
10099,0.5,0.10715218
10100,0.5,0.10708971
10101,0.5,0.11202519
10102,0.1,0.110963106
10103,0.1,0.10540281
10104,0.1,0.10440686
10105,0.3667,0.10765199
10106,0.3667,0.11108807
10107,0.1,0.10598554
10108,0.5,0.11040084
10109,0.3667,0.10746458
10110,0.2333,0.109901056
10111,0.1,0.10263626
10112,0.3667,0.1043458
10113,0.2333,0.11146292
10114,0.2333,0.10852662
10115,0.5,0.10952622
10116,0.1,0.11008848
10117,0.5,0.107901886
10118,0.2333,0.1105258
10119,0.5,0.108276725
10120,0.2333,0.106519714
10121,0.5,0.10721466
10122,0.1,0.1069023
10123,0.5,0.11015096
10124,0.3667,0.106714875
10125,0.1,0.10608268
10126,0.5,0.11221261
10127,0.2333,0.10702726
10128,0.1,0.105208576
10129,0.2333,0.10946374
10130,0.5,0.10765199
10131,0.5,0.110775694
10132,0.5,0.10740207
10133,0.2333,0.10525715
10134,0.2333,0.10740207
10135,0.3667,0.10946374
10136,0.5,0.11196272
10137,0.3667,0.10574274
10138,0.1,0.10908888
10139,0.2333,0.10946374
10140,0.3667,0.11071323
10141,0.3667,0.11058827
10142,0.1,0.104528755
10143,0.1,0.10613121
10144,0.2333,0.10516001
10145,0.5,0.10927631
10146,0.3667,0.10746458
10147,0.1,0.1019036
10148,0.3667,0.11046332
10149,0.1,0.1053057
10150,0.1,0.11008848
10151,0.3667,0.106519714
10152,0.5,0.11202519
10153,0.1,0.1069023
10154,0.3667,0.111275494
10155,0.5,0.10642257
10156,0.2333,0.106616825
10157,0.2333,0.10428476
10158,0.2333,0.106714875
10159,0.5,0.10632546
10160,0.2333,0.10574274
10161,0.1,0.1069023
10162,0.2333,0.10506292
10163,0.2333,0.10752703
10164,0.1,0.10251415
10165,0.3667,0.10965116
10166,0.5,0.107901886
10167,0.5,0.10915138
10168,0.3667,0.11046332
10169,0.5,0.108714044
10170,0.5,0.108276725
10171,0.5,0.10721466
10172,0.5,0.11108807
10173,0.1,0.10883899
10174,0.2333,0.108401686
10175,0.2333,0.10965116
10176,0.2333,0.10865156
10177,0.2333,0.11058827
10178,0.2333,0.10457732
10179,0.2333,0.11146292
10180,0.3667,0.106519714
10181,0.5,0.10846415
10182,0.2333,0.10696477
10183,0.5,0.11190024
10184,0.2333,0.10952622
10185,0.2333,0.10656825
10186,0.2333,0.106179774
10187,0.2333,0.10656825
10188,0.2333,0.10516001
10189,0.2333,0.10771446
10190,0.1,0.107776955
10191,0.1,0.10593699
10192,0.2333,0.108776525
10193,0.3667,0.11115055
10194,0.1,0.10608268
10195,0.1,0.10715218
10196,0.5,0.106519714
10197,0.5,0.10927631
10198,0.2333,0.10574274
10199,0.1,0.10452874
10200,0.3667,0.104625866
10201,0.1,0.10783942
10202,0.2333,0.11146292
10203,0.3667,0.10666537
10204,0.1,0.10902643
10205,0.2333,0.10958868
10206,0.5,0.110963136
10207,0.2333,0.106034115
10208,0.3667,0.10796438
10209,0.3667,0.10946374
10210,0.2333,0.10765199
10211,0.1,0.10613121
10212,0.5,0.1105258
10213,0.5,0.10952622
10214,0.5,0.10752703
10215,0.3667,0.10666537
10216,0.2333,0.1053057
10217,0.3667,0.10656825
10218,0.3667,0.11121301
10219,0.5,0.10802683
10220,0.1,0.10361315
10221,0.5,0.10927631
10222,0.5,0.11102559
10223,0.1,0.110963106
10224,0.3667,0.108714044
10225,0.2333,0.10752703
10226,0.5,0.11152539
10227,0.2333,0.10613121
10228,0.5,0.106276885
10229,0.5,0.11208765
10230,0.3667,0.10927631
10231,0.3667,0.1057913
10232,0.1,0.10883899
10233,0.2333,0.10506292
10234,0.1,0.1069023
10235,0.2333,0.10666537
10236,0.5,0.11190024
10237,0.3667,0.10852662
10238,0.5,0.10486868
10239,0.1,0.10482012
10240,0.2333,0.10958868
10241,0.5,0.10796438
10242,0.1,0.10883899
10243,0.3667,0.106471136
10244,0.3667,0.10656825
10245,0.1,0.10598554
10246,0.5,0.10890147
10247,0.3667,0.10598554
10248,0.1,0.10269731
10249,0.2333,0.10833919
10250,0.5,0.10564561
10251,0.5,0.10952622
10252,0.3667,0.108214274
10253,0.3667,0.10666537
10254,0.1,0.10896395
10255,0.1,0.110963106
10256,0.2333,0.10958868
10257,0.5,0.11015096
10258,0.3667,0.11215012
10259,0.1,0.10477154
10260,0.1,0.10457732
10261,0.5,0.106373996
10262,0.3667,0.109338805
10263,0.1,0.11002602
10264,0.5,0.106714875
10265,0.2333,0.10858911
10266,0.2333,0.10446793
10267,0.2333,0.10858911
10268,0.5,0.10569419
10269,0.2333,0.10740207
10270,0.1,0.10434583
10271,0.2333,0.1075895
10272,0.3667,0.109338805
10273,0.2333,0.106519714
10274,0.2333,0.10883899
10275,0.3667,0.10516001
10276,0.1,0.10275838
10277,0.2333,0.108776525
10278,0.5,0.11202519
10279,0.1,0.109838575
10280,0.1,0.10275838
10281,0.2333,0.10965116
10282,0.3667,0.1057913
10283,0.1,0.105208576
10284,0.3667,0.11058827
10285,0.1,0.10361315
10286,0.5,0.10758953
10287,0.5,0.11108807
10288,0.1,0.10702726
10289,0.3667,0.10574274
10290,0.1,0.1043458
10291,0.1,0.10428476
10292,0.2333,0.10608268
10293,0.1,0.11008848
10294,0.1,0.10373527
10295,0.1,0.10373527
10296,0.3667,0.10511148
10297,0.1,0.1036742
10298,0.3667,0.110338405
10299,0.2333,0.107776955
10300,0.3667,0.10815179
10301,0.3667,0.1069023
10302,0.1,0.1080893
10303,0.1,0.1036742
10304,0.2333,0.10858911
10305,0.1,0.10702726
10306,0.1,0.109901056
10307,0.1,0.10540281
10308,0.5,0.10696477
10309,0.5,0.11065076
10310,0.5,0.10765199
10311,0.2333,0.10771446
10312,0.5,0.10883899
10313,0.1,0.109838575
10314,0.5,0.11102559
10315,0.2333,0.11040084
10316,0.2333,0.1057913
10317,0.5,0.10833919
10318,0.2333,0.10846415
10319,0.5,0.10696477
10320,0.5,0.10927631
10321,0.2333,0.10865156
10322,0.3667,0.10958868
10323,0.3667,0.1057913
10324,0.2333,0.105208576
10325,0.1,0.10715218
10326,0.3667,0.10603413
10327,0.5,0.10708971
10328,0.2333,0.10593699
10329,0.3667,0.106373996
10330,0.2333,0.10952622
10331,0.3667,0.10940127
10332,0.2333,0.107776955
10333,0.3667,0.10583986
10334,0.1,0.10715218
10335,0.2333,0.107776955
10336,0.5,0.11221261
10337,0.2333,0.10428476
10338,0.5,0.108776525
10339,0.2333,0.10613121
10340,0.3667,0.10833919
10341,0.1,0.10890147
10342,0.3667,0.10569419
10343,0.5,0.111337975
10344,0.3667,0.10746458
10345,0.1,0.10622835
10346,0.2333,0.10506292
10347,0.2333,0.110338405
10348,0.1,0.10908888
10349,0.2333,0.10574274
10350,0.2333,0.10758953
10351,0.3667,0.10588841
10352,0.1,0.108276725
10353,0.2333,0.10516001
10354,0.2333,0.10593699
10355,0.1,0.10608268
10356,0.5,0.11008848
10357,0.5,0.10574274
10358,0.3667,0.10603413
10359,0.1,0.10361315
10360,0.3667,0.10952622
10361,0.3667,0.11215012
10362,0.3667,0.10883899
10363,0.3667,0.10583986
10364,0.5,0.106616825
10365,0.3667,0.10574274
10366,0.5,0.107277155
10367,0.2333,0.106839836
10368,0.5,0.107776955
10369,0.2333,0.108776525
10370,0.1,0.10549995
10371,0.3667,0.106714875
10372,0.2333,0.10740207
10373,0.5,0.10656825
10374,0.2333,0.10958868
10375,0.3667,0.11208765
10376,0.2333,0.10574274
10377,0.3667,0.10446793
10378,0.5,0.10771446
10379,0.5,0.10752703
10380,0.1,0.10257521
10381,0.2333,0.1057913
10382,0.5,0.11202519
10383,0.2333,0.10958868
10384,0.5,0.106519714
10385,0.5,0.11183776
10386,0.1,0.11002602
10387,0.1,0.10802683
10388,0.1,0.10446793
10389,0.1,0.105354264
10390,0.2333,0.10361315
10391,0.1,0.109901056
10392,0.3667,0.11015096
10393,0.1,0.10342997
10394,0.2333,0.106714875
10395,0.5,0.10883899
10396,0.1,0.10802683
10397,0.1,0.109838575
10398,0.5,0.10915135
10399,0.3667,0.1095887
10400,0.3667,0.105208576
10401,0.3667,0.10491723
10402,0.1,0.10608268
10403,0.5,0.105548516
10404,0.3667,0.10656825
10405,0.3667,0.104965776
10406,0.5,0.11065076
10407,0.5,0.109338805
10408,0.3667,0.10946374
10409,0.1,0.11121301
10410,0.2333,0.10416265
10411,0.3667,0.10583986
10412,0.3667,0.1057913
10413,0.1,0.1036742
10414,0.5,0.112837344
10415,0.2333,0.11058827
10416,0.1,0.109838575
10417,0.5,0.106276885
10418,0.3667,0.107776955
10419,0.1,0.10908888
10420,0.3667,0.10593699
10421,0.3667,0.10574274
10422,0.5,0.110338405
10423,0.1,0.10702726
10424,0.5,0.112837344
10425,0.2333,0.10467443
10426,0.1,0.10613121
10427,0.1,0.10708971
10428,0.3667,0.10927631
10429,0.3667,0.10940127
10430,0.1,0.10525715
10431,0.3667,0.1057913
10432,0.3667,0.10574274
10433,0.5,0.10908888
10434,0.5,0.10642257
10435,0.1,0.10702726
10436,0.5,0.107901886
10437,0.1,0.10802683
10438,0.3667,0.105208576
10439,0.3667,0.10593699
10440,0.1,0.10702726
10441,0.1,0.10452874
10442,0.2333,0.10452874
10443,0.1,0.10683982
10444,0.1,0.105208576
10445,0.1,0.10783942
10446,0.1,0.11002602
10447,0.2333,0.10608268
10448,0.2333,0.10452874
10449,0.3667,0.10540281
10450,0.1,0.10457732
10451,0.5,0.11121301
10452,0.5,0.106519714
10453,0.1,0.10702726
10454,0.3667,0.108276725
10455,0.1,0.109838575
10456,0.2333,0.10511148
10457,0.2333,0.10858911
10458,0.1,0.10342997
10459,0.3667,0.110275924
10460,0.5,0.11146292
10461,0.3667,0.10915138
10462,0.2333,0.10752703
10463,0.3667,0.107339606
10464,0.1,0.10598554
10465,0.3667,0.11121301
10466,0.5,0.10796438
10467,0.2333,0.10598554
10468,0.3667,0.1105258
10469,0.5,0.11121301
10470,0.2333,0.11146292
10471,0.5,0.10858911
10472,0.5,0.108214274
10473,0.3667,0.104625866
10474,0.5,0.106471136
10475,0.1,0.10373527
10476,0.5,0.112962306
10477,0.5,0.110963106
10478,0.5,0.11046332
10479,0.1,0.10540281
10480,0.3667,0.10452874
10481,0.5,0.11015096
10482,0.5,0.10702726
10483,0.1,0.10715218
10484,0.2333,0.1057913
10485,0.1,0.10251415
10486,0.1,0.10467443
10487,0.1,0.10275838
10488,0.3667,0.10564561
10489,0.5,0.10977611
10490,0.5,0.10902643
10491,0.5,0.10758953
10492,0.2333,0.10467443
10493,0.5,0.10588841
10494,0.1,0.10715218
10495,0.1,0.10462588
10496,0.5,0.112962306
10497,0.1,0.1043458
10498,0.2333,0.10946374
10499,0.3667,0.11146292
10500,0.5,0.10740207
10501,0.2333,0.10593699
10502,0.3667,0.10927631
10503,0.1,0.106179774
10504,0.2333,0.10852662
10505,0.2333,0.10946374
10506,0.5,0.10846415
10507,0.3667,0.10833919
10508,0.3667,0.10858911
10509,0.3667,0.10952622
10510,0.2333,0.10525715
10511,0.5,0.10752703
10512,0.1,0.110963106
10513,0.5,0.10752703
10514,0.3667,0.110275924
10515,0.3667,0.10666537
10516,0.3667,0.110275924
10517,0.3667,0.106616825
10518,0.5,0.108214274
10519,0.2333,0.10852662
10520,0.2333,0.1080893
10521,0.5,0.111337975
10522,0.2333,0.105014354
10523,0.1,0.110963106
10524,0.3667,0.104625866
10525,0.1,0.10373527
10526,0.2333,0.108714044
10527,0.3667,0.10637401
10528,0.2333,0.10940127
10529,0.2333,0.105548516
10530,0.3667,0.104625866
10531,0.3667,0.10666537
10532,0.1,0.104625866
10533,0.3667,0.10477154
10534,0.3667,0.11208765
10535,0.2333,0.10349104
10536,0.3667,0.10446793
10537,0.1,0.10940127
10538,0.1,0.10300261
10539,0.3667,0.10603413
10540,0.5,0.11121301
10541,0.3667,0.10915138
10542,0.2333,0.11040084
10543,0.3667,0.10740207
10544,0.5,0.11108807
10545,0.5,0.10765199
10546,0.2333,0.10858911
10547,0.1,0.10472299
10548,0.1,0.1035521
10549,0.5,0.10715218
10550,0.2333,0.11046332
10551,0.3667,0.105548516
10552,0.1,0.10783942
10553,0.2333,0.10965116
10554,0.3667,0.111337975
10555,0.2333,0.10852662
10556,0.5,0.11183776
10557,0.1,0.10269731
10558,0.3667,0.11015096
10559,0.2333,0.10765199
10560,0.3667,0.1057913
10561,0.3667,0.10940127
10562,0.2333,0.10840167
10563,0.1,0.10715218
10564,0.1,0.10549995
10565,0.3667,0.107776955
10566,0.1,0.10783942
10567,0.1,0.10472299
10568,0.3667,0.104625866
10569,0.1,0.10683982
10570,0.5,0.10721466
10571,0.3667,0.10511148
10572,0.3667,0.1053057
10573,0.5,0.10946374
10574,0.2333,0.10440686
10575,0.1,0.106276885
10576,0.1,0.1019036
10577,0.2333,0.10486868
10578,0.1,0.10379632
10579,0.1,0.105548516
10580,0.3667,0.10583986
10581,0.3667,0.10683982
10582,0.1,0.109838575
10583,0.5,0.10677734
10584,0.3667,0.106714875
10585,0.1,0.10385737
10586,0.1,0.10540281
10587,0.5,0.106714875
10588,0.2333,0.108714044
10589,0.1,0.1019036
10590,0.5,0.11283736
10591,0.3667,0.10440688
10592,0.1,0.109838575
10593,0.3667,0.106471136
10594,0.3667,0.1043458
10595,0.1,0.10452874
10596,0.5,0.112962306
10597,0.2333,0.10865156
10598,0.2333,0.10758953
10599,0.3667,0.106519714
10600,0.1,0.105208576
10601,0.1,0.1053057
10602,0.5,0.109713644
10603,0.5,0.10666537
10604,0.1,0.11002602
10605,0.5,0.10852662
10606,0.2333,0.10477154
10607,0.3667,0.1057913
10608,0.1,0.10457732
10609,0.3667,0.11040084
10610,0.1,0.105208576
10611,0.1,0.10540281
10612,0.3667,0.10915138
10613,0.5,0.105451375
10614,0.1,0.10452874
10615,0.1,0.10472299
10616,0.5,0.10746458
10617,0.2333,0.10593699
10618,0.3667,0.11108807
10619,0.2333,0.10740207
10620,0.5,0.10666537
10621,0.2333,0.10858911
10622,0.2333,0.108776525
10623,0.2333,0.1035521
10624,0.1,0.11008848
10625,0.3667,0.10569419
10626,0.1,0.10251415
10627,0.5,0.112337574
10628,0.3667,0.10666537
10629,0.2333,0.106519714
10630,0.3667,0.105354264
10631,0.2333,0.1080893
10632,0.2333,0.10440686
10633,0.2333,0.10946374
10634,0.5,0.11102559
10635,0.2333,0.11058827
10636,0.2333,0.10656825
10637,0.5,0.11121301
10638,0.3667,0.11046332
10639,0.2333,0.109713644
10640,0.5,0.108714044
10641,0.1,0.10613121
10642,0.1,0.10702726
10643,0.1,0.10613121
10644,0.2333,0.10486868
10645,0.3667,0.106616825
10646,0.1,0.10613121
10647,0.3667,0.11021346
10648,0.3667,0.10927631
10649,0.2333,0.10746458
10650,0.5,0.10965116
10651,0.2333,0.10840167
10652,0.5,0.10746458
10653,0.1,0.108214274
10654,0.3667,0.10598554
10655,0.2333,0.10306364
10656,0.5,0.11040084
10657,0.2333,0.10603413
10658,0.2333,0.10858911
10659,0.5,0.10771446
10660,0.2333,0.10281943
10661,0.1,0.1017815
10662,0.1,0.10281943
10663,0.5,0.10715218
10664,0.5,0.11040084
10665,0.5,0.10883899
10666,0.5,0.11289984
10667,0.2333,0.105014354
10668,0.5,0.10927631
10669,0.1,0.107776955
10670,0.1,0.109838575
10671,0.1,0.10613121
10672,0.3667,0.110275924
10673,0.2333,0.10702726
10674,0.5,0.11108807
10675,0.5,0.10815179
10676,0.5,0.110275924
10677,0.3667,0.11015096
10678,0.1,0.10361315
10679,0.3667,0.106519714
10680,0.3667,0.10858911
10681,0.2333,0.10588841
10682,0.3667,0.11115055
10683,0.3667,0.10593699
10684,0.5,0.10858911
10685,0.1,0.10457732
10686,0.1,0.10477157
10687,0.2333,0.10752703
10688,0.5,0.11008848
10689,0.3667,0.108276725
10690,0.5,0.10740207
10691,0.3667,0.105548516
10692,0.5,0.108214274
10693,0.3667,0.10758953
10694,0.5,0.10740207
10695,0.1,0.10457732
10696,0.1,0.11002602
10697,0.5,0.11215012
10698,0.3667,0.10771446
10699,0.2333,0.1043458
10700,0.2333,0.10361315
10701,0.1,0.10251415
10702,0.5,0.110275924
10703,0.1,0.110963106
10704,0.5,0.108214274
10705,0.5,0.107776955
10706,0.3667,0.106616825
10707,0.2333,0.10511148
10708,0.3667,0.108214274
10709,0.1,0.10613121
10710,0.1,0.1035521
10711,0.2333,0.10771446
10712,0.5,0.10758953
10713,0.5,0.105208576
10714,0.3667,0.106714875
10715,0.5,0.10765199
10716,0.5,0.10908888
10717,0.2333,0.10516001
10718,0.2333,0.10516001
10719,0.2333,0.10765199
10720,0.1,0.10598554
10721,0.5,0.11215012
10722,0.3667,0.10865156
10723,0.5,0.108714044
10724,0.3667,0.10506292
10725,0.3667,0.106616825
10726,0.2333,0.105014354
10727,0.5,0.10896395
10728,0.1,0.10540281
10729,0.3667,0.10852662
10730,0.2333,0.10758953
10731,0.3667,0.10946374
10732,0.1,0.10883899
10733,0.3667,0.111337975
10734,0.3667,0.10846415
10735,0.2333,0.10477154
10736,0.3667,0.10549995
10737,0.1,0.10361315
10738,0.5,0.11046332
10739,0.1,0.10896395
10740,0.5,0.10846415
10741,0.2333,0.10752703
10742,0.2333,0.10958868
10743,0.2333,0.109713644
10744,0.1,0.105354264
10745,0.5,0.10598554
10746,0.2333,0.10457732
10747,0.1,0.105208576
10748,0.3667,0.11108807
10749,0.5,0.10632546
10750,0.2333,0.10530569
10751,0.3667,0.10827674
10752,0.3667,0.10752703
10753,0.1,0.10467443
10754,0.1,0.10559708
10755,0.1,0.10598554
10756,0.2333,0.10833919
10757,0.5,0.10559708
10758,0.5,0.10833919
10759,0.1,0.10275838
10760,0.5,0.10852662
10761,0.5,0.11040084
10762,0.3667,0.109713644
10763,0.3667,0.10758953
10764,0.5,0.10952622
10765,0.1,0.11002602
10766,0.3667,0.10564561
10767,0.5,0.10796438
10768,0.1,0.10802683
10769,0.1,0.106276885
10770,0.2333,0.11146292
10771,0.2333,0.108776525
10772,0.1,0.1053057
10773,0.3667,0.11115055
10774,0.5,0.11108807
10775,0.5,0.10683982
10776,0.5,0.10715218
10777,0.5,0.10603413
10778,0.3667,0.11215012
10779,0.3667,0.11108807
10780,0.1,0.1053057
10781,0.5,0.10715218
10782,0.2333,0.106519714
10783,0.1,0.10269731
10784,0.3667,0.10840167
10785,0.5,0.11046332
10786,0.3667,0.11208765
10787,0.5,0.10965116
10788,0.2333,0.11146292
10789,0.1,0.10457732
10790,0.3667,0.109901056
10791,0.3667,0.10569419
10792,0.5,0.110275924
10793,0.1,0.10802683
10794,0.3667,0.10727711
10795,0.5,0.11021346
10796,0.5,0.11115055
10797,0.5,0.10815179
10798,0.5,0.11015096
10799,0.5,0.10608268
10800,0.2333,0.11146292
10801,0.2333,0.10608268
10802,0.1,0.10802683
10803,0.3667,0.10952622
10804,0.1,0.110963106
10805,0.5,0.11021346
10806,0.3667,0.10927631
10807,0.3667,0.10833919
10808,0.1,0.10896395
10809,0.5,0.10915138
10810,0.1,0.10796438
10811,0.1,0.10883899
10812,0.5,0.10765199
10813,0.3667,0.10740207
10814,0.2333,0.108714044
10815,0.2333,0.10306364
10816,0.2333,0.10702726
10817,0.5,0.11221261
10818,0.1,0.10715218
10819,0.5,0.105548516
10820,0.2333,0.11140044
10821,0.5,0.11046332
10822,0.2333,0.107776955
10823,0.2333,0.10349104
10824,0.2333,0.10666537
10825,0.1,0.105208576
10826,0.2333,0.10666537
10827,0.2333,0.10746458
10828,0.2333,0.106714875
10829,0.1,0.109838575
10830,0.1,0.10908888
10831,0.5,0.11002602
10832,0.5,0.110838175
10833,0.1,0.10593699
10834,0.5,0.10746458
10835,0.2333,0.10952622
10836,0.1,0.1043458
10837,0.1,0.10696477
10838,0.1,0.105208576
10839,0.5,0.10796438
10840,0.3667,0.10511148
10841,0.3667,0.10902643
10842,0.2333,0.10288049
10843,0.3667,0.10656825
10844,0.1,0.10802683
10845,0.2333,0.1080893
10846,0.3667,0.1069023
10847,0.3667,0.11027591
10848,0.5,0.108276725
10849,0.5,0.10598554
10850,0.2333,0.10516001
10851,0.1,0.10202572
10852,0.3667,0.10656825
10853,0.1,0.10472299
10854,0.2333,0.10446793
10855,0.3667,0.108276725
10856,0.5,0.10783942
10857,0.2333,0.10486868
10858,0.5,0.10746458
10859,0.5,0.10677734
10860,0.1,0.1035521
10861,0.3667,0.10549995
10862,0.5,0.10632546
10863,0.5,0.108714044
10864,0.3667,0.10721466
10865,0.2333,0.11040084
10866,0.2333,0.10765199
10867,0.3667,0.10758953
10868,0.5,0.106179774
10869,0.5,0.11008848
10870,0.2333,0.10852662
10871,0.3667,0.11115055
10872,0.3667,0.10702726
10873,0.2333,0.10598554
10874,0.3667,0.10846415
10875,0.5,0.111275494
10876,0.1,0.10613121
10877,0.2333,0.107776955
10878,0.5,0.11033839
10879,0.3667,0.10940127
10880,0.2333,0.10452874
10881,0.1,0.10940127
10882,0.2333,0.10656825
10883,0.1,0.10783942
10884,0.1,0.10890147
10885,0.3667,0.10477154
10886,0.2333,0.10491723
10887,0.2333,0.10467443
10888,0.2333,0.105208576
10889,0.1,0.107776955
10890,0.2333,0.10574274
10891,0.1,0.10896395
10892,0.3667,0.10559708
10893,0.1,0.109901056
10894,0.5,0.10593699
10895,0.5,0.10583986
10896,0.1,0.10802683
10897,0.3667,0.10440686
10898,0.2333,0.10588841
10899,0.3667,0.10457732
10900,0.1,0.10890147
10901,0.2333,0.105208576
10902,0.1,0.105208576
10903,0.5,0.10915138
10904,0.2333,0.11046332
10905,0.3667,0.10588841
10906,0.2333,0.10379632
10907,0.5,0.10622835
10908,0.5,0.10927631
10909,0.3667,0.10511148
10910,0.3667,0.106034115
10911,0.3667,0.10564563
10912,0.5,0.10477154
10913,0.3667,0.10708971
10914,0.1,0.10883899
10915,0.5,0.10758953
10916,0.2333,0.10740207
10917,0.3667,0.11046332
10918,0.1,0.10452874
10919,0.5,0.10896395
10920,0.2333,0.10666537
10921,0.3667,0.10549995
10922,0.3667,0.10656825
10923,0.2333,0.10583986
10924,0.3667,0.106471136
10925,0.3667,0.10708971
10926,0.2333,0.10952622
10927,0.3667,0.10883899
10928,0.3667,0.110338405
10929,0.1,0.105354264
10930,0.5,0.10840167
10931,0.3667,0.10858911
10932,0.3667,0.10506292
10933,0.3667,0.108714044
10934,0.2333,0.10428476
10935,0.2333,0.10852662
10936,0.5,0.10771446
10937,0.1,0.105208576
10938,0.1,0.1035521
10939,0.3667,0.10588841
10940,0.3667,0.10771446
10941,0.2333,0.10656825
10942,0.2333,0.10336894
10943,0.3667,0.10540284
10944,0.2333,0.10846415
10945,0.3667,0.10677734
10946,0.5,0.10588841
10947,0.2333,0.108776525
10948,0.3667,0.106714875
10949,0.3667,0.11208765
10950,0.3667,0.10564561
10951,0.2333,0.10902643
10952,0.5,0.10846415
10953,0.1,0.10342997
10954,0.3667,0.10613121
10955,0.2333,0.10752703
10956,0.2333,0.11058827
10957,0.3667,0.10559708
10958,0.3667,0.10666537
10959,0.5,0.10840167
10960,0.5,0.10802683
10961,0.1,0.10549995
10962,0.1,0.10902643
10963,0.3667,0.10588841
10964,0.3667,0.11040084
10965,0.1,0.10890147
10966,0.2333,0.10379632
10967,0.2333,0.10574274
10968,0.5,0.10840167
10969,0.3667,0.10927631
10970,0.3667,0.10833919
10971,0.1,0.1053057
10972,0.5,0.111337975
10973,0.3667,0.10677734
10974,0.5,0.110775694
10975,0.2333,0.10666537
10976,0.5,0.108214274
10977,0.1,0.10883899
10978,0.1,0.10677734
10979,0.5,0.109338805
10980,0.3667,0.10588841
10981,0.3667,0.10525715
10982,0.3667,0.110275924
10983,0.3667,0.10940127
10984,0.2333,0.10746458
10985,0.2333,0.1069023
10986,0.3667,0.10852662
10987,0.2333,0.1035521
10988,0.1,0.106276885
10989,0.2333,0.10642257
10990,0.2333,0.10852662
10991,0.2333,0.10452874
10992,0.5,0.10796438
10993,0.5,0.110275924
10994,0.2333,0.1043458
10995,0.3667,0.10752703
10996,0.2333,0.10740207
10997,0.1,0.10457732
10998,0.5,0.10666537
10999,0.3667,0.11021346
11000,0.5,0.10666537
11001,0.2333,0.105208576
11002,0.2333,0.1105258
11003,0.2333,0.105014354
11004,0.1,0.10373527
11005,0.2333,0.1036742
11006,0.3667,0.10583986
11007,0.1,0.10593699
11008,0.2333,0.10525715
11009,0.5,0.108214274
11010,0.3667,0.10477154
11011,0.1,0.10683982
11012,0.2333,0.11046332
11013,0.5,0.11102559
11014,0.2333,0.106471136
11015,0.2333,0.10656825
11016,0.1,0.10715218
11017,0.2333,0.110338405
11018,0.3667,0.10858911
11019,0.2333,0.106616825
11020,0.5,0.110338405
11021,0.2333,0.1057913
11022,0.1,0.10796438
11023,0.3667,0.10865156
11024,0.2333,0.10361315
11025,0.3667,0.106616825
11026,0.1,0.10940127
11027,0.5,0.11208765
11028,0.3667,0.111275494
11029,0.1,0.10883899
11030,0.1,0.10733962
11031,0.3667,0.10883899
11032,0.3667,0.109713644
11033,0.2333,0.10865156
11034,0.1,0.109838575
11035,0.3667,0.10598554
11036,0.5,0.11140044
11037,0.3667,0.10940127
11038,0.1,0.1069023
11039,0.1,0.105208576
11040,0.1,0.10708971
11041,0.5,0.106519714
11042,0.1,0.107776955
11043,0.2333,0.10525715
11044,0.5,0.108714044
11045,0.5,0.106179774
11046,0.5,0.109213844
11047,0.3667,0.109213844
11048,0.2333,0.109713644
11049,0.1,0.10263626
11050,0.3667,0.11065076
11051,0.1,0.109838575
11052,0.2333,0.10342997
11053,0.5,0.109963536
11054,0.1,0.10733962
11055,0.1,0.10452874
11056,0.1,0.10677734
11057,0.3667,0.106714875
11058,0.1,0.1053057
11059,0.1,0.10613121
11060,0.1,0.10796438
11061,0.2333,0.10656825
11062,0.1,0.105354264
11063,0.3667,0.10915138
11064,0.3667,0.10385737
11065,0.1,0.106276885
11066,0.2333,0.1036742
11067,0.1,0.1069023
11068,0.3667,0.1057913
11069,0.2333,0.10890147
11070,0.5,0.10771446
11071,0.5,0.10708973
11072,0.5,0.111775294
11073,0.2333,0.10883899
11074,0.1,0.10683982
11075,0.1,0.10608268
11076,0.5,0.10940127
11077,0.2333,0.10491723
11078,0.3667,0.1035521
11079,0.2333,0.10656825
11080,0.1,0.10477154
11081,0.1,0.10593699
11082,0.2333,0.10574274
11083,0.1,0.106276885
