k6a1,k6a2,k11,k12,k9a1,k9a2,delta,lambda,main_maximum,all_maxima,no_of_max,Intensity
-0.0333,0.1,-0.1,-0.1,-0.1,0.1,0.6,0.3667,0.516,[0.516 0.592 0.662 0.72  0.79 ],5,[108.470722   95.32588    77.2506835  50.8995684  32.2487569]
-0.0333,0.1,-0.1,-0.1,-0.1,0.1,0.5333,0.2333,0.428,[0.428 0.502 0.574 0.63  0.7  ],5,[109.620073   98.6015768  80.4045314  53.4767868  35.0284817]
-0.0333,0.1,-0.1,-0.1,-0.1,0.1,0.4667,0.3667,0.404,[0.404 0.478 0.536 0.6  ],4,[106.418531   85.6406133  70.3501609  47.8219166]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.1,0.4667,0.5,0.426,[0.426 0.498 0.574 0.622 0.698],5,[87.8617903 84.6484056 70.0523892 46.1474517 28.5272012]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.1,0.4,0.5,0.37,[0.37  0.454 0.498 0.526 0.58  0.652],6,[99.0085145 89.5206815 61.8866239 63.0347521 43.2541272 25.7534753]
-0.0333,0.1,-0.1,-0.1,-0.1,0.1,0.6,0.5,0.5479999999999999,[0.548 0.622 0.69  0.748],4,[106.567956   88.9368181  70.6854349  47.594434 ]
-0.0333,0.1,-0.1,-0.1,-0.1,0.1,0.5333,0.3667,0.458,[0.458 0.532 0.602 0.658],4,[108.721374   91.144751   73.9035309  49.1896619]
-0.0333,0.1,-0.1,-0.1,-0.1,0.1,0.4667,0.5,0.444,[0.444 0.508 0.576],3,[91.1849585 73.5061516 67.703472 ]
-0.0333,0.1,-0.1,-0.1,-0.1,0.1,0.5333,0.5,0.494,[0.494 0.568 0.628 0.692],4,[99.7858776 83.9441288 68.5247304 45.2784302]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.4,0.1,0.3,[0.3   0.374 0.44  0.5   0.57 ],5,[127.063036  121.987687   84.9760399  55.8764357  29.9060536]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.1,0.6,0.2333,0.486,[0.486 0.56  0.634 0.69  0.762],5,[106.757614  101.873444   84.4184723  55.4367801  36.4902914]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.1,0.6,0.1,0.46799999999999997,[0.468 0.542 0.614 0.672 0.742],5,[105.792018  104.42603    87.4800613  57.5400591  37.0846306]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.1,0.6,0.3667,0.512,[0.512 0.586 0.658 0.716 0.788],5,[106.1268     97.1388549  79.7543546  51.9631117  33.4203561]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.1,0.6,0.5,0.54,[0.54  0.616 0.688 0.744 0.816],5,[104.718211   89.7706695  73.7047356  48.1926194  30.5891186]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.1,0.5333,0.3667,0.452,[0.452 0.526 0.6   0.656 0.728 0.8  ],6,[107.388423   94.5559697  77.6015477  50.2609409  32.2531092  21.4801095]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.1,0.5333,0.5,0.486,[0.486 0.558 0.622 0.69 ],4,[98.6901867 80.7042623 71.9911584 45.983413 ]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.4,0.2333,0.32799999999999996,[0.328 0.404 0.458 0.53  0.6  ],5,[129.240462  113.132731   78.3141201  50.7096959  27.4427667]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.4,0.3667,0.364,[0.364 0.438 0.492 0.564],4,[122.169455   96.8730254  73.6779827  44.062116 ]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.4,0.5,0.474,[0.39  0.474 0.512 0.548 0.598],5,[105.392909  107.218518   63.3636268  57.4896613  44.2102941]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.4667,0.1,0.364,[0.364 0.438 0.504 0.566 0.634],5,[126.445297  122.755523   86.5447583  56.5317641  30.4337263]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.5333,0.1,0.43,[0.43  0.504 0.57  0.632 0.7  ],5,[125.939074  122.90199    87.2871864  56.8370434  30.7042167]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.5333,0.2333,0.45,[0.45  0.524 0.59  0.652 0.72 ],5,[126.806024  118.835713   82.6155708  53.9315745  30.26822  ]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.4667,0.1,0.364,[0.364 0.438 0.504 0.566 0.634],5,[126.656013  122.722379   86.3159497  56.4657438  30.3935786]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.4667,0.2333,0.38799999999999996,[0.388 0.462 0.524 0.59  0.66 ],5,[127.83828   117.143376   80.4787261  52.6416221  29.3446382]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.4,0.1,0.3,[0.3   0.374 0.438 0.502 0.57 ],5,[127.491041  121.545325   84.7708045  55.6963293  29.7132269]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.5333,0.3667,0.478,[0.478 0.552 0.61  0.68 ],4,[125.629925  111.550295   77.2476719  49.7450377]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.6,0.1,0.496,[0.496 0.57  0.636 0.696 0.766],5,[125.614664  122.985494   87.3255909  57.0326841  30.8780642]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.6,0.2333,0.514,[0.514 0.588 0.654 0.716 0.782],5,[126.157247  119.860912   83.9677822  54.7450325  30.5898211]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.5333,0.5,0.51,[0.51  0.584 0.638 0.71 ],4,[121.183241   98.3165495  74.3373897  44.8979916]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.4667,0.3667,0.418,[0.418 0.494 0.55  0.62 ],4,[126.018156  105.910767   75.2936918  47.3623746]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.4667,0.3667,0.42,[0.42  0.494 0.55  0.622],4,[126.589414  105.378304   75.3488323  47.1701382]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.4667,0.2333,0.38799999999999996,[0.388 0.464 0.522 0.59  0.66 ],5,[128.336432  116.754398   80.2860518  52.4177312  29.0837905]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.4667,0.5,0.45799999999999996,[0.458 0.52  0.59  0.642 0.714],5,[101.450169   92.7366517  71.8280004  42.7135404  23.7140953]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.4,0.2333,0.32799999999999996,[0.328 0.404 0.458 0.53 ],4,[129.290719  111.754559   78.3947833  50.0893446]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.4,0.5,0.392,[0.392 0.476 0.514 0.55  0.602],5,[106.090032  105.584972   63.6480498  57.1305648  43.3216248]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.4,0.3667,0.366,[0.366 0.44  0.494 0.566],4,[122.63733    95.942628   73.6557438  43.5783312]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.6,0.3667,0.5379999999999999,[0.538 0.612 0.674 0.74  0.808],5,[124.749757  114.323329   78.8960238  51.3051238  27.4521893]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.4667,0.5,0.46,[0.46  0.522 0.592 0.644 0.716],5,[102.089191   91.9954668  71.5402376  42.2388976  23.4448046]
-0.0333,0.1,-0.1,-0.1,-0.0333,-0.0333,0.6,0.5,0.5660000000000001,[0.566 0.64  0.698 0.768],4,[122.81724   106.148884   74.2467082  47.2411668]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.5333,0.1,0.43,[0.43  0.504 0.57  0.632 0.7  ],5,[126.085593  122.940456   87.0212287  56.8769666  30.7341075]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.5333,0.2333,0.45,[0.45  0.524 0.59  0.652 0.722],5,[127.171812  118.694669   82.4431062  53.811217   30.115909 ]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.4,0.1,0.274,[0.274 0.348 0.42  0.476 0.548],5,[108.001818  100.797229   83.6102018  55.8599176  35.8043407]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.5333,0.3667,0.478,[0.478 0.554 0.61  0.68 ],4,[126.140929  111.074604   77.1030836  49.4917305]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.6,0.1,0.468,[0.468 0.542 0.614 0.672 0.744],5,[106.04719   104.527097   87.2945975  57.6620626  37.0885981]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.4,0.2333,0.306,[0.306 0.382 0.452 0.508],4,[109.097275   90.057352   74.9736356  49.9846995]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.5333,0.2333,0.424,[0.424 0.5   0.572 0.628 0.7  ],5,[108.764705  100.449626   82.4761452  54.0300607  35.7140639]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.4667,0.1,0.338,[0.338 0.412 0.484 0.542 0.612],5,[107.112567  103.233102   85.9162147  56.7276685  36.4534401]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.5333,0.5,0.488,[0.488 0.562 0.626 0.69 ],4,[98.44206   81.8031528 70.5113547 45.1674602]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.6,0.5,0.5660000000000001,[0.566 0.642 0.698 0.768],4,[123.200494  105.910312   74.3887127  47.1041053]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.5333,0.3667,0.454,[0.454 0.53  0.602 0.658 0.73 ],5,[109.099179   93.8236854  76.3408358  49.8892056  31.5835831]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.4,0.1,0.274,[0.274 0.348 0.42  0.476 0.548],5,[108.00256   100.795977   83.6086695  55.8608377  35.8049655]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.4,0.2333,0.306,[0.306 0.382 0.452 0.508],4,[109.108721   90.0618054  74.9675561  49.9803058]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.6,0.2333,0.514,[0.514 0.588 0.654 0.716 0.782],5,[126.537651  119.941743   83.8856144  54.6838056  30.5004795]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.4,0.3667,0.35,[0.35  0.424 0.478 0.548],4,[101.695405   77.1842068  70.7018866  44.7300776]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.6,0.2333,0.488,[0.488 0.562 0.634 0.692 0.762],5,[107.764493  101.93027    83.9867606  55.148048   36.278233 ]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.6,0.3667,0.514,[0.514 0.588 0.66  0.718 0.79 ],5,[107.684298   96.7680854  78.9635148  51.437588   32.8026989]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.6,0.1,0.496,[0.496 0.57  0.636 0.698 0.766],5,[125.751722  123.056852   87.4968171  57.04468    30.8504322]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.6,0.5,0.544,[0.544 0.618 0.688 0.746 0.818],5,[105.182972   89.0202471  72.1554098  47.7916283  29.8232563]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.4,0.5,0.378,[0.378 0.46  0.504 0.534 0.584],5,[100.202253   85.1770494  61.6748413  60.7748006  41.4935942]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.4667,0.1,0.338,[0.338 0.412 0.484 0.542 0.612],5,[107.111885  103.226183   85.91087    56.7394726  36.4609817]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.6,0.3667,0.5379999999999999,[0.538 0.614 0.674 0.74  0.81 ],5,[125.140907  114.1374     78.846265   51.2052242  27.2714268]
0.1,-0.1,0.1,-0.1,0.1,-0.1,0.4,0.1,0.342,[0.342 0.464],2,[94.7590011 57.7950932]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.5333,0.1,0.402,[0.402 0.476 0.548 0.606 0.678],5,[106.568396  104.247293   86.8801193  57.2596943  36.8528488]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.4667,0.2333,0.364,[0.364 0.44  0.512 0.568 0.642],5,[109.959789   97.0126844  79.4908753  52.4074451  34.5539502]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.4667,0.3667,0.4,[0.4   0.474 0.532 0.544 0.6  ],5,[108.139192   88.1093324  71.4801103  71.4507022  47.8755839]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.0333,0.5333,0.5,0.51,[0.51  0.586 0.638 0.712],4,[120.86237    98.4427048  73.885468   44.6922294]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.4,0.3667,0.35,[0.35  0.424 0.478 0.548],4,[101.704736   77.2138442  70.7265023  44.7403941]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.4667,0.5,0.4320000000000001,[0.432 0.504 0.578 0.624],4,[90.8744076 81.8428891 68.4989037 44.7896757]
-0.0333,0.1,-0.1,-0.1,-0.0333,0.1,0.4,0.5,0.378,[0.378 0.46  0.504 0.534 0.584],5,[100.310937   85.1056089  61.7077568  60.7892886  41.4913467]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.5333,0.1,0.43,[0.43  0.504 0.57  0.632 0.7  ],5,[126.112322  122.95833    87.1132792  56.8208502  30.6885406]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.5333,0.2333,0.45,[0.45  0.524 0.59  0.652 0.722],5,[127.176525  118.697605   82.4492162  53.8061487  30.1132336]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.4667,0.2333,0.364,[0.364 0.44  0.512 0.568 0.642],5,[109.941777   97.0131751  79.4960381  52.3913218  34.546011 ]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.4667,0.3667,0.4,[0.4   0.474 0.532 0.544 0.6  ],5,[108.107946   88.1031786  71.5006644  71.5119611  47.9005274]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.5333,0.3667,0.478,[0.478 0.554 0.61  0.68 ],4,[126.184789  111.030106   77.1524936  49.5036357]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.4667,0.5,0.4320000000000001,[0.432 0.504 0.578 0.624],4,[90.9168311 81.802552  68.5183319 44.7977272]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.6,0.1,0.46799999999999997,[0.468 0.542 0.614 0.672 0.744],5,[106.076895  104.559312   87.3407259  57.6423691  37.0658955]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.4667,0.5,0.46,[0.46  0.522 0.592 0.644 0.716],5,[102.100207   91.9899682  71.5381132  42.2194511  23.4392321]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.6,0.2333,0.488,[0.488 0.562 0.634 0.692 0.762],5,[107.753561  101.929881   84.008726   55.1244634  36.2507257]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.6,0.3667,0.514,[0.514 0.588 0.66  0.718 0.79 ],5,[107.569364   96.6677942  78.8331061  51.5932077  32.9300182]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.5333,0.1,0.402,[0.402 0.476 0.548 0.606 0.678],5,[106.581732  104.252795   86.9051142  57.2492516  36.8319753]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.4,0.1,0.3,[0.3   0.374 0.44  0.5   0.57 ],5,[127.067296  121.969402   85.0076716  55.8732631  29.9161683]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.6,0.1,0.496,[0.496 0.57  0.636 0.698 0.766],5,[125.796205  123.125456   87.7161869  56.9311697  30.7971117]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.6,0.2333,0.514,[0.514 0.588 0.654 0.716 0.782],5,[126.535868  119.94154    83.883012   54.6845653  30.5042502]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.4,0.2333,0.32799999999999996,[0.328 0.404 0.458 0.53  0.6  ],5,[129.249534  113.136612   78.267875   50.663102   27.3983612]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.6,0.3667,0.5379999999999999,[0.538 0.614 0.674 0.74  0.808],5,[125.19999   114.154888   78.877868   51.1668606  27.2754289]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.4,0.1,0.3,[0.3   0.374 0.438 0.502 0.57 ],5,[127.495127  121.550914   84.767107   55.6818178  29.7086014]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.5333,0.3667,0.45399999999999996,[0.454 0.53  0.602 0.658 0.73 ],5,[109.016303   93.7078711  76.1586011  49.9358137  31.6796207]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.4,0.3667,0.364,[0.364 0.438 0.492 0.564],4,[122.220403   96.855278   73.6524411  44.0561644]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.6,0.5,0.5660000000000001,[0.566 0.642 0.698 0.768],4,[123.174131  105.902726   74.3303475  47.0157376]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.5333,0.5,0.51,[0.51  0.586 0.638 0.712],4,[120.872143   98.4295728  73.8079745  44.666476 ]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.4667,0.1,0.364,[0.364 0.438 0.504 0.566 0.634],5,[126.654305  122.721478   86.3267126  56.4667463  30.3944568]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.5333,0.2333,0.424,[0.424 0.5   0.572 0.628 0.7  ],5,[108.740571  100.41391    82.457397   54.0563292  35.715154 ]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.4,0.2333,0.32799999999999996,[0.328 0.404 0.458 0.53 ],4,[129.292768  111.761929   78.3911112  50.0887948]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.4667,0.2333,0.38799999999999996,[0.388 0.464 0.522 0.59  0.66 ],5,[128.336636  116.755706   80.2823188  52.4179001  29.0951314]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.4,0.3667,0.366,[0.366 0.44  0.494 0.566],4,[122.645425   95.9557033  73.6254846  43.5771581]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.6,0.5,0.544,[0.544 0.618 0.688 0.746 0.818],5,[105.217278   89.0362918  72.313554   47.7986849  29.8115185]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.4667,0.3667,0.42,[0.42  0.496 0.55  0.622],4,[126.520628  105.396859   75.139301   46.9862108]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.0333,0.4,0.5,0.392,[0.392 0.476 0.514 0.55  0.602],5,[106.123265  105.578447   63.6529561  57.1138123  43.3051653]
-0.0333,0.1,-0.1,-0.1,0.0333,-0.1,0.5333,0.5,0.488,[0.488 0.562 0.626 0.69 ],4,[98.4114766 81.7893016 70.5613503 45.1637105]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.4667,0.1,0.364,[0.364 0.438 0.504 0.566 0.634],5,[126.44778   122.758307   86.5457262  56.5326049  30.4374557]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.4667,0.2333,0.388,[0.388 0.462 0.524 0.59  0.66 ],5,[127.844837  117.142712   80.4897206  52.6367718  29.3422696]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.5333,0.1,0.402,[0.402 0.476 0.548 0.606 0.678],5,[106.029605  104.324969   87.2056483  57.501198   37.0029848]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.4,0.5,0.474,[0.39  0.474 0.512 0.548 0.598],5,[105.389907  107.227341   63.3603845  57.4716708  44.2166352]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.6,0.1,0.496,[0.496 0.57  0.636 0.696 0.766],5,[125.604559  122.996547   87.311156   57.0568707  30.8940611]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.4667,0.2333,0.362,[0.362 0.436 0.51  0.566 0.64 ],5,[108.830842   98.9526235  81.4085013  53.1697577  35.3994461]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.4667,0.3667,0.394,[0.394 0.47  0.542 0.596 0.67 ],5,[107.985271   89.3874427  73.7701981  48.4885816  30.8620207]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.5333,0.1,0.43,[0.43  0.504 0.57  0.632 0.7  ],5,[125.945128  122.909676   87.3483424  56.8128152  30.6897943]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.4667,0.5,0.426,[0.426 0.498 0.574 0.622 0.698],5,[87.8701385 84.6541348 70.0576582 46.1366263 28.5119701]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.5333,0.3667,0.478,[0.478 0.552 0.61  0.68 ],4,[125.590155  111.539594   77.50258    49.8169948]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.4,0.1,0.274,[0.274 0.348 0.418 0.476],4,[103.910518   95.4434494  81.0062302  55.2903765]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.5333,0.5,0.51,[0.51  0.584 0.638 0.71 ],4,[121.189227   98.3220967  74.3176212  44.8915093]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.6,0.1,0.468,[0.468 0.542 0.614 0.672 0.742],5,[105.810117  104.442616   87.5394236  57.4847984  37.0614748]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.6,0.2333,0.486,[0.486 0.56  0.634 0.69  0.762],5,[106.752409  101.873334   84.4197534  55.4390142  36.4911869]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.5333,0.2333,0.45,[0.45  0.524 0.59  0.652 0.72 ],5,[126.805756  118.83485    82.6091894  53.9332931  30.2705682]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.4667,0.3667,0.42,[0.42  0.494 0.55  0.62 ],4,[125.974086  105.910349   75.2787029  47.3464544]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.4667,0.1,0.336,[0.336 0.41  0.484 0.54  0.612],5,[106.697181  104.086918   86.6844189  57.0571293  36.753533 ]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.4,0.1,0.272,[0.272 0.346 0.42  0.476 0.548],5,[107.722913  103.072897   85.465141   56.2924966  36.1912508]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.4667,0.5,0.458,[0.458 0.52  0.59  0.642 0.714],5,[101.444505   92.7371989  71.823196   42.7130587  23.7151224]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.5333,0.2333,0.424,[0.424 0.498 0.57  0.628 0.7  ],5,[107.490709  100.93941    83.3904869  54.5248612  36.221257 ]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.6,0.3667,0.512,[0.512 0.586 0.658 0.716 0.788],5,[106.097693   97.1302745  79.7785148  51.9306752  33.3906968]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.5333,0.5,0.486,[0.486 0.558 0.622 0.69 ],4,[98.6855216 80.7090156 72.0380359 45.9808052]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.5333,0.3667,0.452,[0.452 0.526 0.6   0.656 0.728],5,[107.405816   94.5563813  77.6359546  50.1937972  32.1699613]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.6,0.5,0.54,[0.54  0.616 0.688 0.744 0.816],5,[104.718562   89.7785575  73.680315   48.2067646  30.5754721]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.4,0.2333,0.302,[0.302 0.378 0.45  0.506 0.582],5,[109.445464   93.5014231  77.4138373  50.8595306  33.5674086]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.6,0.2333,0.514,[0.514 0.588 0.654 0.716 0.782],5,[126.160452  119.857984   83.9711019  54.7352379  30.5869842]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.6,0.3667,0.5379999999999999,[0.538 0.612 0.674 0.74  0.808],5,[124.699117  114.272999   79.0124759  51.3646302  27.5285064]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.4,0.3667,0.344,[0.344 0.416 0.474 0.544],4,[100.879537   79.3428566  71.8008732  45.8383703]
-0.0333,0.1,-0.1,-0.1,0.0333,0.0333,0.6,0.5,0.5660000000000001,[0.566 0.64  0.698 0.768],4,[122.839277  106.154862   74.2248967  47.2247301]
-0.0333,0.1,-0.1,-0.1,0.0333,0.1,0.4,0.5,0.37,[0.37  0.454 0.498 0.526 0.58  0.652],6,[98.9858186 89.5236663 61.8883808 63.0430908 43.2900414 25.7738526]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.4,0.1,0.3,[0.3   0.374 0.436 0.502],4,[127.351361  119.81526    84.1255362  55.3153721]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.6,0.1,0.496,[0.496 0.57  0.636 0.698 0.766],5,[125.896374  123.116128   87.4451052  57.0393618  30.8365429]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.5333,0.1,0.43,[0.43  0.504 0.57  0.632 0.7  ],5,[126.299443  122.95247    86.9657286  56.73517    30.5908307]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.4,0.2333,0.33,[0.33  0.406 0.46  0.532],4,[128.110146  108.967285   78.2698752  49.1833752]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.4667,0.1,0.364,[0.364 0.438 0.504 0.566 0.634],5,[126.777739  122.153346   86.0468105  56.3042151  30.2154808]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.4,0.2333,0.312,[0.312 0.386 0.446],3,[104.172092   85.2141184  73.6827812]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.6,0.2333,0.514,[0.514 0.588 0.654 0.716 0.784],5,[126.864959  119.84739    83.6826867  54.5480936  30.3916784]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.5333,0.2333,0.452,[0.452 0.526 0.588 0.652 0.722],5,[127.584918  118.455778   82.0599821  53.5105595  29.8760567]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.4667,0.2333,0.39,[0.39  0.464 0.522 0.592 0.662],5,[128.515277  115.484366   80.1045284  51.8920853  28.680163 ]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.4,0.3667,0.368,[0.368 0.442 0.494 0.566],4,[120.466379   93.9144321  72.3165246  42.9383076]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.4,0.3667,0.354,[0.354 0.428 0.478],3,[101.678632   77.9318297  68.3507811]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.4,0.5,0.47600000000000003,[0.396 0.476 0.548 0.6   0.672],5,[92.3421578 98.0932633 60.3332006 41.5022772 19.8351989]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.6,0.3667,0.54,[0.54  0.614 0.674 0.742 0.808],5,[125.806141  113.990955   78.7779078  50.8671925  27.1097034]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.4667,0.3667,0.42200000000000004,[0.422 0.496 0.552 0.622],4,[124.491041  103.104223   75.0636653  46.1755182]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.5333,0.3667,0.48,[0.48  0.554 0.612 0.682],4,[126.33598   110.408024   77.0854655  49.0446573]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.6,0.5,0.5479999999999999,[0.548 0.622 0.692 0.748],4,[106.576275   89.0465329  70.8150663  47.4992049]
-0.0333,0.1,-0.1,-0.1,0.1,-0.1,0.4667,0.1,0.33799999999999997,[0.338 0.412 0.484 0.54  0.612],5,[107.410432  101.610766   83.8548187  56.5720249  36.0681873]
-0.0333,0.1,-0.1,-0.1,0.1,-0.0333,0.5333,0.5,0.512,[0.512 0.586 0.64  0.71 ],4,[120.403258  100.410346   72.1609495  44.5062518]
